paper_id,claim,figure_id,title,caption,local_image_path,url,class,new_claim,panels
PMC10591086,"Overall effect of gamification on student learning outcomes
Figure 2 displays a forest plot that presents 49 independent studies with a total of 5,071 participants along with their author(s), publication year, Hedge’s g (organized by effect size), standard error, variance, confidence interval, Z-value, and value of p.",PMC10591086_figure_1,Figure 1.,"PRISMA (Page et al., 2021) flowchart of the selection process.",./data/PMC10591086/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/1166/10591086/d1b185715ef9/fpsyg-14-1253549-g001.jpg,NEUTRAL,"Overall effect of gamification on student learning outcomes displays a forest plot that presents 49 independent studies with a total of 5,071 participants along with their author(s), publication year, Hedge’s g (organized by effect size), standard error, variance, confidence interval, Z-value, and value of p.",ALL_PANELS
PMC4928290,These integrations may have occurred on the att sequence located either at the left side or the right side of the LP sector (Fig. 6c).,PMC4928290_figure_6,Fig. 6.,"Integrants on the LP sector may acquire additional sequences. a Structure of integrants carrying pK18 mob att Δplac in the LP sector. Note that integration generates a duplication of att sequences. b Mobilizable gentamicin resistant donor vector (pG18 mob att) containing an attA site, a plac promoter and a Multi Cloning site (MCS). c Predicted structure of integrants of pG18 mob att into the integrant shown in (a). Notice that integration of the donor vector into the rightmost att sequence places a plac promoter in proximity to the GFP gene. d Specific PCR assays demonstrating the occurrence of additional insertions within the LP sector. Control strain 557 (lanes 1 and 2); five strains with additional insertions, arranged in pairs (lanes 3 to 12). Lanes with odd numbers correspond to amplification with a set of primers revealing integration on the left att sequence (ChrleftD-G18lw) and even numbers correspond to amplification with primers complementary to the right side (ChrightD-G18up), of the LP sector. Note that most of the strains harbor additional insertions on the rightmost att site, while the strain depicted in lanes 3 and 4 carry insertions on both the left and the right att sites",./data/PMC4928290/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/2184/4928290/d3b3fd354a10/12866_2016_755_Fig6_HTML.jpg,SUPPORT,These integrations may have occurred on the att sequence located either at the left side or the right side of the LP sector.,c
PMC5460592,"An overview of the core and extended entities, their types and relations are shown in Figs 1 and 2, respectively; Fig. 3 provides a view of the core entities highlighting the few properties defined as mandatory.",PMC5460592_figure_3,Figure 3. A schematic overview of the DATS core entities and theirs few properties with requirement level ‘MUST’.,,./data/PMC5460592/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/40cd/5460592/760a6c922bf8/sdata201759-f3.jpg,SUPPORT,"An overview of the core and extended entities, their types and relations are shown in and respectively; provides a view of the core entities highlighting the few properties defined as mandatory.",ALL_PANELS
PMC10183610,"The introduction of the overlay journal, which does not produce its own content but selects from articles on preprint servers, contributed to the growth of preprint servers both quantitatively and qualitatively [11].CURRENT STATUS OF PREPRINTS
The number of preprint submissions has increased over the years and reached a peak in 2019 (Fig. 1).",PMC10183610_figure_3,Fig. 3.,Number of preprint downloads categorized by individual preprint platforms.,./data/PMC10183610/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/3fd4/10183610/f8d57d372238/apm-23036f3.jpg,NEUTRAL,"The introduction of the overlay journal, which does not produce its own content but selects from articles on preprint servers, contributed to the growth of preprint servers both quantitatively and qualitatively [11].CURRENT STATUS OF PREPRINTS The number of preprint submissions has increased over the years and reached a peak in 2019.",ALL_PANELS
PMC7662610,"This is in stark contrast with the observation of Lundquist et al. [40] (Figure 3), where all wood pulp lumen had collapsed by vf = 69%, and the wood pulp random mat was compressed further up to vf = 90%.",PMC7662610_figure_6,Figure 6.,"Permeability testing of woven jute fabric with glycerin solution at ament conditions. Adapted from [24], with permission from © 2010, Elsevier. (a) Plot of square of flow front position with times for different infusion conditions (related to Darcy’s law). (b) Plot of saturated and unsaturated permeability against porosity (= 1 – fibre volume fraction) (related to the Carman–Kozeny equation).",./data/PMC7662610/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/8024/7662610/60bf6870be13/materials-13-04811-g006.jpg,NEUTRAL,"This is in stark contrast with the observation of Lundquist et al. [40], where all wood pulp lumen had collapsed by vf = 69%, and the wood pulp random mat was compressed further up to vf = 90%.",ALL_PANELS
PMC11310253,Officers are individually debriefed by an instructor (or peer) on their performance (captured by the HRV Trace video function) and superimposed real-time HRV trace (see Fig. 6).,PMC11310253_figure_1,Fig. 1.,The vagus nerve. The vagus nerve innervates key organ systems. Photo provided by J.P. Andersen (Adobe Stock #254408845),./data/PMC11310253/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/28b0/11310253/dd16809f86f4/10484_2024_9644_Fig1_HTML.jpg,NEUTRAL,Officers are individually debriefed by an instructor (or peer) on their performance (captured by the HRV Trace video function) and superimposed real-time HRV trace.,ALL_PANELS
PMC10007543,Figure 4 shows the average results obtained by applying the proposed scheme during the operational mode.,PMC10007543_figure_4,Figure 4.,The effectiveness of the proposed scheme.,./data/PMC10007543/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/2aed/10007543/8f3209b6c380/sensors-23-02663-g004.jpg,SUPPORT,The average results obtained by applying the proposed scheme during the operational mode.,ALL_PANELS
PMC6014075,"Marital status of respondents
Figure 2 shows that 74% of the respondents are married, 22% are widowed with the age group above 51 having the highest percentage and 4% are divorced.",PMC6014075_figure_8,FIGURE 8.,Adaptation strategies in Chilonga Ward.,./data/PMC6014075/images/figure_8.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/a948/6014075/b9961f73bbea/JAMBA-9-348-g008.jpg,NEUTRAL,"Marital status of respondents 74% of the respondents are married, 22% are widowed with the age group above 51 having the highest percentage and 4% are divorced.",ALL_PANELS
PMC5960038,"An example of a ranked synonym set can be seen in Figure 3.Corpus Analysis
The aim of the corpus analysis step is to gauge the strength of the relationship between items in a phenotype.",PMC5960038_figure_3,Figure 3.,"Synonym generation process for the term “hypertension.” First the National Library of Medicine (NLM) Medical Subject Headings (MeSH) database is queried with the term “hypertension,” which returns a list of candidate MeSH terms. From this query result, the “most relevant synonym” is determined through a process of string matching between the original queried term and the candidate synonyms. In this case, the most relevant synonym is “hypertension.” The candidate synonyms are then ranked based on the percentage overlap between PubMed articles that contain the MeSH term associated with the candidate synonym and the MeSH term of the most relevant synonym.",./data/PMC5960038/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/f5c5/5960038/1c3fd35aef25/jmir_v20i5e164_fig3.jpg,SUPPORT,An example of a ranked synonym set can be seen in. Corpus Analysis The aim of the corpus analysis step is to gauge the strength of the relationship between items in a phenotype.,ALL_PANELS
PMC11193598,"At the earliest RTs, participants were the least sensitive to targets (Figure 6a) and the most sensitive to distractors (Figure 6d).",PMC11193598_figure_6,Figure 6. Target and distractor sensitivity dynamics.,"A) The relationship between target coherence and accuracy increased at later RTs (pinker color). B) Participants responded faster on error trials that correct trial when target coherence was higher. C) Regression estimates for the interaction between target coherence and RT (blue) and accuracy (red), within each experiment. D) The relationship between distractor congruence and accuracy decreased at later RTs (pinker). Note that these data are mean-centered within each RT bin to remove the target effects in (A) from this visualization of distractor sensitivity. E) Participants responded faster on error trials than correct trials when distractors were incongruent. F) Regression estimates for the interaction between distractor congruence and RT (blue) and accuracy (red), within each experiment. G) Target (green) and distractor (cyan) sensitivity plotted as a function of reaction time, as estimated by our regression model in Attend-Color blocks. Vertical lines indicate quartiles of the RT distribution. H) Same as G, but generated from regression models fit to the Attend-Motion blocks. Note the different scaling of the x-axis and y-axis (see dashed line between plots). Error bars on behavior reflect within-participant SEM, error bars on sensitivity estimates reflect between-participant SEM of the predictions, error bars on regression coefficients reflect 95% CI. Psychometric functions are jittered on the x-axis for ease of visualization. Feature coherence and RT were rank-ordered and binned into quantiles with equal numbers of trials at each level of target coherence, distractor congruence, or RT bin.",./data/PMC11193598/images/figure_6.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/a00e/11193598/a2f9ff5f417c/nihms-1936943-f0006.jpg,SUPPORT,"At the earliest RTs, participants were the least sensitive to targets and the most sensitive to distractors.",ALL_PANELS
PMC5288254,"Asterisks indicate metadata that are available through the IRBAS interface via a map‐based search (Figure 2)





Type
Provision
Details



General metadata
Mandatory
Dataset name*

Name(s) of the data owner(s) and contributor(s)*
Contact name(s) and e‐mail(s) for the data provider(s)*
Data availability status*
Date the file was created (i.e., when the template was filled and entered into the database)*
Name(s) of the coder(s) (person(s) who filled the templates with data)

Optional
Name(s) of the data collector(s)

Name(s) of the taxonomic identifier(s)
Name(s) of the research project(s) associated with the dataset
Any existing citation details (e.g., for the publication(s) associated with the dataset or for the actual dataset itself)*

Site metadata
Mandatory
Name(s) of sampling location(s)

Latitude(s) and longitude(s) of sampling location(s)*
Name(s) of river(s) sampled*
Flow regime (intermittent or perennial) of the sampled river(s)*
Water regime (permanent or nonpermanent) of the sampled river(s)*
Name(s) of the catchment(s) and country(ies) in which the sampled river(s) is(are) located*
Climate (Köppen‐Geiger) classification zone(s) in which the sampled river(s) is(are) located*
Main land use/land cover category(ies) and level(s) of human modification of the land surrounding the sampling location(s)*

Optional
Name(s) of discharge, rain, and/or temperature gauging station(s) near or at the sampling location(s)

Latitude(s) and longitude(s) of discharge, rain, and/or temperature gauging station(s) near or at the sampling location(s)
Summary information on the long‐term hydrology at the sampling location(s) (e.g., mean annual duration of zero flow)

Biota metadata
Mandatory
Date(s) of sampling*

Flow state(s) at time of sampling (flowing, not flowing, and dry)*
Water state(s) at time of sampling (wet and dry)*
Sampling strategy(ies) and method(s)
Zone(s) of sampling (e.g., benthic zone)*
Sampled habitat(s) (e.g., riffle and pool)*
Number of samples collected at each location*
Type(s) of biota collected (e.g., aquatic invertebrates)*
Type(s) of abundance data collected (e.g., counts, presence/absence)*

Optional
Additional information on sampling methods


Environment metadata (if an Environment template is completed)
Mandatory
Date(s) of sampling*

Flow state(s) at time of sampling (flowing, not flowing, and dry)*
Water state(s) at time of sampling (wet and dry)*
Sampling strategy(ies) and method(s)
Zone(s) of sampling (e.g., benthic zone)*
Sampled habitat(s) (e.g., riffle and pool)*
Number of samples collected at each location*
Type(s) of measures collected (e.g., waterbody dimensions and water chemistry)*

Optional
Additional information on sampling methods



Open in a new tab.",PMC5288254_figure_2,Figure 2.,"Steps involved in contributing to and accessing data from the IRBAS database. Steps 1 and 2 result in the contribution of a dataset to the IRBAS database (see Figure 1), which requires users to register, fill in templates with data (solid arrows indicate mandatory templates and broken arrows optional templates), save these as.csv files, and then insert them into the IRBAS database via the IRBAS interface. Step 2 involves a quality control and assurance parsing process to ensure data are inserted correctly, completely, and in accordance with the standardization requirements of the database, and the checking of taxonomic nomenclature in the Biota file against the IRBAS taxonomic library (Figure 4). Registered users can explore the database via the interface by zooming in on locations with data presented on a map of the world (Step 3a) and make requests to download data (Step 3b) using a simple check‐box selection procedure that sends specific queries via the interface to the database. IRBAS logo © IRBAS",./data/PMC5288254/images/figure_2.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/84d1/5288254/e7f0c4350936/ECE3-7-815-g002.jpg,SUPPORT,"Asterisks indicate metadata that are available through the IRBAS interface via a map‐based search. Type Provision Details General metadata Mandatory Dataset name* Name(s) of the data owner(s) and contributor(s)* Contact name(s) and e‐mail(s) for the data provider(s)* Data availability status* Date the file was created (i.e., when the template was filled and entered into the database)* Name(s) of the coder(s) (person(s) who filled the templates with data) Optional Name(s) of the data collector(s) Name(s) of the taxonomic identifier(s) Name(s) of the research project(s) associated with the dataset Any existing citation details (e.g., for the publication(s) associated with the dataset or for the actual dataset itself)* Site metadata Mandatory Name(s) of sampling location(s) Latitude(s) and longitude(s) of sampling location(s)* Name(s) of river(s) sampled* Flow regime (intermittent or perennial) of the sampled river(s)* Water regime (permanent or nonpermanent) of the sampled river(s)* Name(s) of the catchment(s) and country(ies) in which the sampled river(s) is(are) located* Climate (Köppen‐Geiger) classification zone(s) in which the sampled river(s) is(are) located* Main land use/land cover category(ies) and level(s) of human modification of the land surrounding the sampling location(s)* Optional Name(s) of discharge, rain, and/or temperature gauging station(s) near or at the sampling location(s) Latitude(s) and longitude(s) of discharge, rain, and/or temperature gauging station(s) near or at the sampling location(s) Summary information on the long‐term hydrology at the sampling location(s) (e.g., mean annual duration of zero flow) Biota metadata Mandatory Date(s) of sampling* Flow state(s) at time of sampling (flowing, not flowing, and dry)* Water state(s) at time of sampling (wet and dry)* Sampling strategy(ies) and method(s) Zone(s) of sampling (e.g., benthic zone)* Sampled habitat(s) (e.g., riffle and pool)* Number of samples collected at each location* Type(s) of biota collected (e.g., aquatic invertebrates)* Type(s) of abundance data collected (e.g., counts, presence/absence)* Optional Additional information on sampling methods Environment metadata (if an Environment template is completed) Mandatory Date(s) of sampling* Flow state(s) at time of sampling (flowing, not flowing, and dry)* Water state(s) at time of sampling (wet and dry)* Sampling strategy(ies) and method(s) Zone(s) of sampling (e.g., benthic zone)* Sampled habitat(s) (e.g., riffle and pool)* Number of samples collected at each location* Type(s) of measures collected (e.g., waterbody dimensions and water chemistry)* Optional Additional information on sampling methods",ALL_PANELS
PMC7063744,"The major SOA components detected were 2-methyltetrols, 2-methylglyceric acid, and its dimer, whose maximal estimated concentrations exceeded 800, 350, and 300 ng m−3, respectively, under low-humidity conditions of RH 9 % (Fig. 2).",PMC7063744_figure_11,Figure 11.,Electrospray product ion mass spectrum (−) of 2-methyltetrol nitrosoxy-organosulfate (MW 245) of the RT = 1.35 min peak (Fig. 10) acquired for the acidic seed aerosol along with the proposed fragmentation pathway.,./data/PMC7063744/images/figure_11.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/d638/7063744/3af94cd45911/nihms-1045602-f0011.jpg,NEUTRAL,"The major SOA components detected were 2-methyltetrols, 2-methylglyceric acid, and its dimer, whose maximal estimated concentrations exceeded 800, 350, and 300 ng m−3, respectively, under low-humidity conditions of RH 9 %.",ALL_PANELS
PMC8988029,"The results of examining the overall distribution through a funnel chart with the x-axis as the effect size (Fisher’s Z) and the y-axis as the standard error, as depicted in Figure 3, confirmed that the effect size was relatively symmetrical around the average.",PMC8988029_figure_3,FIGURE 3.,Funnel plot.,./data/PMC8988029/images/figure_3.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/9bb4/8988029/4c8f61f3830b/fpsyg-13-733200-g003.jpg,SUPPORT,"The results of examining the overall distribution through a funnel chart with the x-axis as the effect size (Fisher’s Z) and the y-axis as the standard error, confirmed that the effect size was relatively symmetrical around the average.",ALL_PANELS
PMC8943845,"Given the abundance of non-perennial streams both within the U.S. (Figure 1) and globally [11], and the prospect of declining stream flows in the future [16,27,28], accurately characterizing streamflow permanence represents a routine task for understanding water availability now and throughout the 21st century [24,25].",PMC8943845_figure_1,Figure 1.,Maps showing the distribution of perennial (a) and non-perennial (b) streams in the Continuous United States (CONUS) from the U.S. Geological Survey National Hydrography Dataset (NHD) High-Resolution Hydrography [32] and the total and relative lengths of each category (c).,./data/PMC8943845/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/fc1f/8943845/c8569f088c29/nihms-1727490-f0001.jpg,CONTRADICT,"Given the abundance of non-perennial streams both within the U.S. and globally [11], and the prospect of declining stream flows in the future [16,27,28], accurately characterizing streamflow permanence represents a routine task for understanding water availability now and throughout the 21st century [24,25].",ALL_PANELS
PMC8943845,"Given the abundance of non-perennial streams both within the U.S. (Figure 1) and globally [11], and the prospect of declining stream flows in the future [16,27,28], accurately characterizing streamflow permanence represents a major challenge to understanding water availability now and throughout the 21st century [24,25].",PMC8943845_figure_4,Figure 4.,"Time series of surface water presence observations colored by source. Note, only CrowdWater observations located in the United States and shown in Figure 3 are included here. McShane et al. [53] and York et al. [54] are flow/no flow observation datasets originally aggregated from several local, state, tribal, and federal agencies to support PROSPER model development.",./data/PMC8943845/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/fc1f/8943845/ce35f20ad673/nihms-1727490-f0004.jpg,NEUTRAL,"Given the abundance of non-perennial streams both within the U.S. and globally [11], and the prospect of declining stream flows in the future [16,27,28], accurately characterizing streamflow permanence represents a major challenge to understanding water availability now and throughout the 21st century [24,25].",ALL_PANELS
PMC4957170,The fracture plane occurred at the contact point between the liner and the edge of the rim of the metal shell (Fig. 7).,PMC4957170_figure_7,Figure 7.,"Case 2: Highly cross-linked polyethylene acetabular liner with posterior rim fracture fragment. Intraoperatively, the fragment was found incarcerated between the liner and the femoral head.",./data/PMC4957170/images/figure_7.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/f88a/4957170/eafe411b19b3/gr7.jpg,SUPPORT,The fracture plane occurred at the contact point between the liner and the edge of the rim of the metal shell.,ALL_PANELS
PMC7592200,Riboprobes for SmedTV were prepared from a single pPR-T4P plasmid into which a region of sequence from either end of the SmedTV genome had been cloned (nt positions 510 to 2094 [region 1] or nt positions 6318 to 7874 [region 2]; position numbers based on the SmedTV plus-strand consensus sequence represented in Fig. 1).,PMC7592200_figure_1,FIG 1.,"Scaled diagrams of tricladivirus genomes. Overall lengths of the assembled contigs are indicated at the right (in nucleotides). The genomic RNA plus strand of each virus is shown as a thick red line. The three long ORFs in each virus (ORF0, -1, and -2) are shown as gray rectangles, labeled with the first and last nucleotide positions of each (including stop codons) in black. Evidence that ORF1 and ORF2 encode the viral CP and RdRp is described in the text. The reading frame that includes ORF1 is defined as frame 0, as labeled at left. The first in-frame AUG codon in each ORF is shown as a green line and labeled with the first nucleotide position. The proposed +1 ribosomal frameshifting site (+1fs) in the region of ORF1-ORF2 overlap in each virus is also indicated. The diagrams for the five viruses are aligned by the position of the ORF1 stop codon. The diagram for SmedTV is that for a consensus determined from the originally identified TSA and PlanMine sequences. PtorTV, Planaria torva tricladivirus; PmorTV, Phagocata morgani tricladivirus; DlacTV, Dendrocoelum lacteum tricladivirus; BcanTV, Bdelloura candida tricladivirus.",./data/PMC7592200/images/figure_1.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/1007/7592200/951d61ee5e72/JVI.00623-20-f0001.jpg,CONTRADICT,Riboprobes for SmedTV were prepared from a single pPR-T4P plasmid into which a region of sequence from either end of the SmedTV genome had been cloned (nt positions 510 to 2094 [region 1] or nt positions 6318 to 7874 [region 2]; position numbers based on the SmedTV plus-strand consensus sequence).,ALL_PANELS
PMC9550828,"Here, we detected no significant correlations between prosocial decisions and the accuracy of mental state inferences (rτ = 0.11, p = 0.125) and between prosocial decisions and the accuracy of factual reasoning inferences (rτ = 0.10, p = 0.189) (Fig. 2B).",PMC9550828_figure_4,Figure 4.,"EmpaToM trial sequence. In each trial, the participant is presented with an autobiographical narration that could vary on two dimensions (emotionality of the video: neutral vs. emotionally negative; ToM requirement: videos with and without ToM demand). After each video, participants rated their own affect (valence rating) and their compassion for the person in the video. This is followed by, a question either requiring mental state inference (for videos with ToM demand) or factual reasoning (for videos without ToM demand), and a prosociality rating (adapted from Kanske et al.33). Note that the exemplary images depicted in this figure are not based on the original video stimuli used in the EmpaToM task but, due to license restrictions, have been replaced with re-staged images showing (a meanwhile much younger version of) one of the authors.",./data/PMC9550828/images/figure_4.jpg,https://cdn.ncbi.nlm.nih.gov/pmc/blobs/a874/9550828/0cc4cf0a8d3d/41598_2022_20855_Fig4_HTML.jpg,NEUTRAL,"Here, we detected no significant correlations between prosocial decisions and the accuracy of mental state inferences (rτ = 0.11, p = 0.125) and between prosocial decisions and the accuracy of factual reasoning inferences (rτ = 0.10, p = 0.189).",b
